,SCO_AIN_ID_1,SCO_AIN_ID_2,SCO_CW_SUMMARY,SCO_CW_SUMMARY_2,SCO_CW_TEXT,SCO_CW_TITLE,SCO_DAYS,SCO_D_SUMMARY,SCO_D_SUMMARY_2,SCO_D_TEXT,SCO_D_TITLE,SCO_T_SUMMARY,SCO_T_SUMMARY_2,SCO_T_TEXT,SCO_T_TITLE
701,46714,46808,0,0,0,0,0,0.2680986717582881,0.45400182220263763,0.2792123079669788,0.35841672729749796,0.013601922996269335,0.02499061089130717,0.15702324631023812,0.00509852412623767
702,46714,46828,0,0,0,0,1,0.2285135492586109,0.22998701587354448,0.2775077590489446,-0.073515548451499,0.03598992385766366,0.1320820994257161,0.30191722923822023,0.0473685225437781
703,46714,46878,0,0,0,0,2,0.3066376536332903,0.4301684799002944,0.2828415785968235,0.15862634068546413,0.07259335487381391,0.1319210292923599,0.2699245314942294,0.08273393496708725
704,46714,46887,0,0,0,0,2,0.5265591069095034,0.4332289953605063,0.26254700146941234,0.5350142825131909,0.10757569968402832,0.11009216994845503,0.2668931171458178,0.09553572656607823
705,46714,46891,0,0,0,0,2,0.5059173281634175,0.4216185414481569,0.3017650972684206,0.39415525066052426,0.01360642609027522,0.07846378346357705,0.08175844311959107,0.019789271520196793
706,46714,46934,0,0,0,0,1,0.5018677870208541,0.4063850567302157,0.26126709801502435,0.33450089398799787,0.0884556712916719,0.11786856864362655,0.1598010662072262,0.07692782783470792
707,46714,46952,0,0,1,0,2,0.3518396700828904,0.3830692912898369,0.29105098896771847,0.5029628753900274,0.027601442249958048,0.18709960359026293,0.4151259505904383,0.039649243630342314
708,46715,46746,0,0,0,0,1,0.2695970744386862,0.22111385454570176,0.2900186805626605,0.32024808182027636,0.11362776646212996,0.20341703934276223,0.158694251602798,0.024420203391140767
709,46715,46980,0,0,0,0,0,0.2766029536440868,0.22842489066564686,0.26635785112149113,0.17014273933857482,-0.013876740926912394,-0.01026989492491449,0.10352809512955989,-0.004599175750273129
710,46717,46930,0,0,0,0,2,0.1642865408994574,0.16455803474023464,0.15943491556312395,0.14390192550516648,0.7431267757963775,0.5285155743230074,0.6432124997602171,0.059112662970587926
711,46719,46872,0,0,0,0,2,0.36513240302007144,0.2799567497646974,0.2555280876783551,0.39152242684584837,0.4531544520049722,0.6061043026864766,0.7534505015188262,0.7334447356152499
712,46719,46892,0,0,0,0,1,0.2899189328842155,0.2815620016693804,0.27361009918183127,0.40622364740224637,0.41521912609497175,0.5659736432252288,0.7484740202366618,0.6647962998524775
713,46719,46892,0,0,0,0,1,0.17406584315440454,0.3739810915655904,0.27361009918183127,0.36391326639399957,0.41521912609497175,0.5659736432252288,0.7484740202366618,0.6647962998524775
714,46719,46937,0,0,2,0,2,0.4168999610057458,0.29179213581272906,0.337738189470263,0.12363710282707195,0.7653274548564802,0.7147665933773919,0.764647504743138,0.558842523836942
715,46719,46937,0,0,2,0,2,0.32171682316073275,0.3560363558808074,0.337738189470263,0.3921471855435443,0.7653274548564802,0.7147665933773919,0.764647504743138,0.558842523836942
716,46719,46945,0,0,0,0,1,0.28748567809986414,0.2732357327644336,0.2219550614203413,0.36665023351041903,0.7002045284617242,0.6137753771670085,0.664110338053697,0.6002597587859595
717,46719,46946,0,0,1,0,1,0.28582348797638246,0.4216525225458544,0.24438813050300787,0.48594949273588695,0.48260378295096157,0.5945174333844606,0.7431162948485611,0.662036186833717
718,46720,46890,0,0,0,0,2,0.2467454533522763,0.2846567079012816,0.2668465237836435,0.3056832239484524,0.07986501345552591,0.13735083957590963,0.29209146432352573,-0.008269898730389129
719,46720,46985,0,0,0,0,1,0.2921866175025869,0.19808487382589812,0.1343006311769819,0.06192886088778265,0.6522965665427835,0.5981318307441031,0.6213960037107262,0.01858771120453788
720,46723,46835,0,0,0,0,1,0.24499291846244192,0.21329080354841537,0.29509712101176,0.26668188087537253,0.3450778770981501,0.43519401265771984,0.4897548165579523,0.4415522234956483
721,46723,46888,0,0,0,0,2,0.2730793869301136,0.36021693986683145,0.276316118095517,0.23637946302827834,0.19795697635558893,0.28606471468572453,0.2987964831971808,-0.005547310462039637
722,46724,46741,0,0,0,0,1,0.11538874975810419,0.16523034837564002,0.2339608341974691,0.37775555021777446,0.07359261905732242,0.08940905231071164,0.07969257144820754,-0.050444474942543206
723,46724,46736,0,0,0,0,0,0.32447485002472415,0.276348067124744,0.253242501830575,0.17788771730155523,0.12356875036209572,0.09362609508373138,0.0824512167364688,-0.039823853750049126
724,46724,46770,0,0,0,0,1,0.2501623988034078,0.3879219564616635,0.2762472345604933,0.361039416987779,0.021124494394876688,0.07126730443330147,0.11508660666015262,0.04712733938021796
725,46724,46950,0,0,0,0,1,0.21495499694848794,0.2671017202029887,0.3349230487901779,0.3676209959008705,-0.020960278492938363,0.021334888660456606,0.04022244419908136,-0.06335348642171319
726,46726,46782,0,0,0,0,1,0.3109002547832446,0.28747031626868674,0.3033009170990903,0.37827163466730496,0.24029603415483813,0.33443656375674996,0.4148118670338368,0.159143987371497
727,46726,46847,0,2,3,0,0,0.31346591360926523,0.20044801084342953,0.3191122396639122,0.17411261540233297,0.4466303846856111,0.46466138061436213,0.6461081315272246,0.5510789958673528
728,46726,46847,0,2,3,0,0,0.20376371408691996,0.23396650588865803,0.3191122396639122,0.13687432825787654,0.4466303846856111,0.46466138061436213,0.6461081315272246,0.5510789958673528
729,46726,46944,0,1,2,0,1,0.2559388410491953,0.35171885487446986,0.3070238535938926,0.2875073802460862,0.46376875967810693,0.5745337731470098,0.531111780662347,0.43543571858709174
730,46727,47016,0,0,0,0,1,0.2815092798902852,0.3130258338901953,0.2695151616279912,0.20615615166040605,0.4357504448739032,0.6228767581960234,0.5591216372888246,0.68844511849611
731,46728,46738,1,2,3,0,0,0.32941430224211843,0.2640046878022457,0.3176806412505882,0.21835499708687456,0.2619191014453831,0.38905496958656083,0.49739061177941823,0.0717638675040784
732,46728,46840,0,0,0,0,0,0.31733466393366094,0.16839847637147617,0.2679042225245881,0.07486954643586421,0.07606255693849014,0.21733888120675032,0.3920578989810878,0.013424439468605463
733,46728,46887,0,0,0,0,2,0.3422776119760018,0.21838195381945383,0.27574452279654743,0.32350583883330053,0.17874769522295203,0.28258209249071625,0.28702795351742505,0.0049875521079133555
734,46728,46950,0,7,8,0,1,0.3290357511484257,0.24186146195316527,0.4447571702432159,0.20443365036979277,0.13578586890478733,0.34531607102851936,0.5497922452953194,0.2274496319371634
735,46730,46828,1,4,7,0,1,0.2460608968397178,0.3397112069857951,0.4260973685981453,0.2660585449932774,0.4045696118497133,0.6633169647491111,0.6225644153981688,0.2631915575132132
736,46730,46828,1,4,7,0,1,0.1811607923523006,0.23684265101290053,0.4260973685981453,0.26714490304804184,0.4045696118497133,0.6633169647491111,0.6225644153981688,0.2631915575132132
737,46733,46745,0,0,0,0,1,0.27805464342373054,0.23233892066094006,0.28811610316065717,0.3907194785336172,0.04192951962627596,0.09591186156288681,0.2375762169327184,-0.01052818800875082
738,46734,46811,0,0,0,0,0,0.352653892359967,0.3715970805386206,0.37656268144399807,0.3994029239806677,0.861170239795896,0.8612070102045746,0.9159036423237119,0.24552874737022168
739,46734,46811,0,0,0,0,0,0.312479585944766,0.3015320798518841,0.37656268144399807,0.31314928538567705,0.861170239795896,0.8612070102045746,0.9159036423237119,0.24552874737022168
740,46734,46821,0,0,0,0,0,0.29667057441465083,0.327567480387821,0.21655453840493297,0.34051757946941946,0.6985136438075135,0.6749810599836448,0.7005994551470773,0.5349437341130393
741,46734,46831,1,1,2,0,1,0.14091213914615086,0.22800074350260852,0.26354366020938347,0.10376426930629523,0.034582787432367375,0.1476510715893684,0.15410030903850316,-0.0005302265981361794
742,46734,47010,0,0,0,0,2,0.12378369965713443,0.21164954680592546,0.15573256694603024,0.13044127544871262,0.41990106971437485,0.5542300371430445,0.6199475609979335,0.5843792766220113
743,46735,46781,1,2,2,0,1,0.40037292331943036,0.47269206138330266,0.49179630929727036,0.30050089386282036,0.7478710500710083,0.7779427412306265,0.7682651129732826,0.6426405250505864
744,46735,46781,1,2,2,0,1,0.31055807920108613,0.4376623495295082,0.49179630929727036,0.26006240568966027,0.7478710500710083,0.7779427412306265,0.7682651129732826,0.6426405250505864
745,46735,46924,0,0,0,0,2,0.3241563772368665,0.2726469183219251,0.2849934558267749,0.20193222174616093,0.1881730505550799,0.245946386547903,0.30848609657813625,-0.010056615012224357
746,46735,46934,0,0,0,0,1,0.577163124891788,0.3683253112657171,0.2906325727372129,0.18416418288277953,0.1482319508687211,0.2992262864444529,0.46686642189455635,0.035530767557199194
747,46735,46974,0,0,0,0,2,0.41940124264621303,0.3962227444004608,0.2648050926764586,0.2603426329480589,0.043257051473916654,0.05049214359921063,0.1206400091503434,0.13710540706271068
748,46736,46746,0,0,0,0,1,0.33490273392964265,0.24510892600802273,0.26384875988070916,0.3864231391977489,0.12324843730707966,0.13273649099423557,0.34750933209713275,-0.03433804656859325
749,46736,46764,0,0,0,0,0,0.4310621732358861,0.38037127476106086,0.2775112712844184,0.3447149255449511,0.11806707421082596,0.11610075033386336,0.13544683534155585,-0.040985790861798446
750,46736,46950,0,0,0,0,1,0.3455055565089902,0.28491791302001823,0.2746356737087077,0.3492237793671857,0.020468768705610554,0.09186583869835116,0.10106936393662344,-0.006386061418552583
751,46737,46792,0,0,0,0,1,0.19015828963779757,0.40404286999898464,0.276662001779562,0.24071794037950342,0.04043435426593572,0.1293210020415992,0.17569458506631908,-0.03147010234932659
752,46737,46805,2,5,5,0,0,0.1590484859602385,0.3975459847160902,0.42539623792769343,0.1817026420204842,0.4699804547654345,0.5874243083671018,0.6619398695599857,0.19696650439275354
753,46737,46805,2,5,5,0,0,0.18367575007627568,0.3157680728262189,0.42539623792769343,0.27598889942338944,0.4699804547654345,0.5874243083671018,0.6619398695599857,0.19696650439275354
754,46737,46900,0,0,0,0,2,0.2535864424934618,0.1765528973370945,0.3206925816965329,0.26304795363555017,0.09792007174058698,0.09337504931471358,0.22869181975851316,0.05346464777494823
755,46737,46903,0,0,0,0,2,0.2866754536028598,0.3999198954614318,0.28926498578399207,0.3801749144508519,0.10468735899351539,0.11021032822762891,0.23613221912757204,0.12307254168733212
756,46737,46912,0,0,0,0,2,0.26064732611998603,0.3294631094983806,0.2777563305959478,0.2599739491845814,0.04663893794382442,0.09680844431012159,0.12527656866344278,-0.0058760961329201306
757,46737,46922,0,0,0,0,2,0.09351682598353077,0.19236038612898343,0.27981518143277184,0.2079610314316576,0.05120067605244395,0.12036182323213387,0.20458012169199014,-0.0029128374330942217
758,46737,46931,0,0,0,0,2,0.15173703018050444,0.17953015524395197,0.27736881567216554,0.3768091647633436,0.11553162959095592,0.11846301251352621,0.19551059271552296,0.06008488408092605
759,46738,46878,0,0,0,0,2,0.3007888142826428,0.3264731916415345,0.28364997439743334,0.2417413741391651,0.23413804487438686,0.4043394712637574,0.48210864762172356,0.067969702993356
760,46738,46950,0,1,2,0,1,0.4815581384866656,0.2736116972550753,0.2958585700742871,0.397451882223694,0.18706889835956403,0.2329009209365176,0.3164199866580263,0.1588897498165373
761,46740,46912,0,0,0,0,2,0.43430882845067864,0.4056696232282888,0.2945660116144282,0.3445399146493664,0.47906195157605336,0.804139292886975,0.7615394418367517,0.12438601062976555
762,46740,46912,0,0,0,0,2,0.4033941252753713,0.34385024016903504,0.2945660116144282,0.31991447664663963,0.47906195157605336,0.804139292886975,0.7615394418367517,0.12438601062976555
763,46741,46764,0,1,1,0,1,0.27227872250016383,0.3034997025412487,0.27119039264435574,0.3639081067014535,0.13182359288423642,0.37069498267871154,0.39886022451574554,-0.0015655552802925953
764,46743,46774,0,0,0,0,0,0.393708025365148,0.31795711865757975,0.26197591847297613,0.343998925825994,0.4061047986870058,0.39035390715791607,0.4766856836860637,0.7987742299726431
765,46743,46797,0,2,3,0,0,0.3002226430279375,0.32895362177367155,0.31433542244643947,0.22891030255163297,0.4407910556256872,0.4898938219845923,0.6302024090306113,0.2036001190081943
766,46743,46797,0,2,3,0,0,0.4277998957756739,0.4255778018532229,0.31433542244643947,0.3390334069415455,0.4407910556256872,0.4898938219845923,0.6302024090306113,0.2036001190081943
767,46743,46808,0,0,0,0,1,0.31610285432123475,0.21422520577879298,0.2617567313026872,0.2650250292035111,0.02887932390772922,0.05979013814401349,0.12722061570892731,-0.021661161434356146
768,46743,46935,0,0,0,0,1,0.41676854940581787,0.2484413664090005,0.31586196442202963,0.20149059020996438,0.13830476596245322,0.06431003174324719,0.09356960851545049,0.014892542436102354
769,46743,46976,0,0,0,0,2,0.30161272952065554,0.2409721041687251,0.2861397477184845,0.18883971010748735,0.3364780082076777,0.19838129997211923,0.30763963517560694,0.0020377223246225117
770,46744,46938,0,0,0,0,1,0.26368939883314463,0.212037173982158,0.21734234379971243,0.23539160236167114,0.5027804663567963,0.6242926444011642,0.6128620835509776,0.29258865070209084
771,46745,46746,0,0,0,0,0,0.1729142705569066,0.42176137909677314,0.2861415836694342,0.2353479681779657,0.0991937320927723,0.205244733622728,0.16691773798201182,0.00031124167180103784
772,46745,46938,0,0,0,0,1,0.28658520039173985,0.29882975730969574,0.2837347164799583,0.3439784795889082,0.21780205167579833,0.4412194755523764,0.40033348916479294,0.03944781126562294
773,46745,46875,0,0,0,0,1,0.3436691556322248,0.26745170466771867,0.2738164006137167,0.1475887034035944,0.14178659285906273,0.1860618368995876,0.1859405926921277,0.02563245638928289
774,46745,46891,0,0,0,0,1,0.3959213941441635,0.294897073701456,0.2714508714050774,0.3590062417340978,0.009823662264615035,0.11862405134728404,0.11800449158820633,-0.0017305242924664718
775,46745,46761,0,0,0,0,0,0.14451493631457674,0.28283210358182,0.2615212426497341,0.23305995739455546,0.08185184873288631,0.12327261556669214,0.08303547037285998,0.033310963140005846
776,46745,46933,0,0,0,0,1,0.4491428289785844,0.30468143571754247,0.2614060496604561,0.1090587633388434,0.29046299995417324,0.4345156421059351,0.4780328997341672,0.005011223706695539
777,46746,46789,1,1,2,1,0,0.3321505099870918,0.35851074542549777,0.3851128941897641,0.39015904438513926,0.6785125149072078,0.5395875915990083,0.7831580245684241,0.5998536990050751
778,46746,46789,1,1,2,1,0,0.3421437696840496,0.3933409321362261,0.3851128941897641,0.5022829708171371,0.6785125149072078,0.5395875915990083,0.7831580245684241,0.5998536990050751
779,46746,47019,0,0,0,0,2,0.39191870662023487,0.30528067771110323,0.32492017050848465,0.34372803221333725,0.4613610328949561,0.21847243203086691,0.17785884253009765,0.21571052950469186
780,46746,46869,0,0,0,0,1,0.1989707698060759,0.21769899501965578,0.2811365179579239,0.5288421718874619,0.16105364583996923,0.2648726049200204,0.24213672710695328,0.0510922630715965
781,46746,46813,0,0,0,0,1,0.16918120795679492,0.3606406681888207,0.2743960750087583,0.17562519111167602,0.08343848626918593,0.18301536979278818,0.1098902275237993,0.023568195056545505
782,46746,47015,0,0,0,0,2,0.2612367654263025,0.34424319395710323,0.27064451109901755,0.194893011403044,0.006662583742876316,0.1193310669039695,0.0654258531082055,0.014185369184568048
783,46746,46877,0,0,0,0,1,0.21790381713361878,0.21084229523534187,0.27056607309186664,0.06775390825960778,0.10831468217951032,0.18420011721660318,0.13955939532815967,0.0025007720724000426
784,46746,46854,0,0,0,0,1,0.21268438656018976,0.12037067318917992,0.26986825795111896,0.34866622480334186,0.023337417204571165,0.07023832644315461,0.09674191088205568,-0.004408013895748391
785,46746,46919,0,0,0,0,1,0.35088255719050876,0.2799011139562089,0.26683159910888177,0.2452493973437244,0.06959938134813122,0.1458214029811039,0.14246685926435138,0.01633696047144502
786,46748,46921,0,0,1,0,1,0.17608498611793538,0.21233691433178728,0.14707941819909343,0.02109219548483291,0.3923165290522541,0.5648101976434275,0.7221735658306754,0.021326194705521342
787,46748,46850,0,0,0,0,1,0.1740709738185566,0.1566317259330003,0.13706921683312265,0.09351700665083795,0.2571600984891147,0.4846744051499936,0.6387764227762576,-0.00020196467452851963
788,46748,46861,0,0,0,0,1,0.19823897614910044,0.12726528499043738,0.0695913475717975,0.10141312273835171,0.007231368275588254,0.21066634169126228,0.5907091252073449,0.011060684111464138
789,46756,46806,0,0,0,0,0,0.3015304505171329,0.18922688656457326,0.26024207381717734,0.23381077082142623,0.35872741533619656,0.2415554271965562,0.27770037258695046,0.1344151655951021
790,46757,46832,0,0,1,0,2,0.2655264106074297,0.23931089300758848,0.182910488839384,0.3348699663681375,0.5362563943138658,0.6130512111044792,0.6806489058098792,0.04924387160745387
791,46757,46961,0,1,1,0,1,0.12990054339999907,0.10008800797635138,0.2042141074409347,0.30041674645912975,0.4176276882391373,0.502738969742289,0.6390360219270872,0.016699074798071062
792,46757,46833,0,0,0,0,2,0.14977804387756072,0.1186111924515195,0.3330675749555139,0.0972914367683873,0.028300802057532,0.11323601977406753,0.3098393723338261,-0.0033333231304145013
793,46757,46806,0,0,0,0,0,0.2643250145261101,0.20954889251964245,0.27973655142176607,0.22589778475024194,0.09487728977668289,0.2332363194062562,0.25279307116339245,0.04984461701008845
794,46759,46834,1,5,10,0,1,0.3346525160498063,0.34256085676821985,0.36430320308615954,-0.07264760206236127,0.7023244818646578,0.7141000399609525,0.8341655671111641,0.20042616373359823
